가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
3836,45,32.8,32.8,0,1,1,11.7,3.9,11.49,0.8640000000000001,47,32.8,1,1,1,1,1552.0,0,0.0,0.0,0,1,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,1,0,0.0,56.2,71.4,28.103,3.688,35792,32.8,0.0,0.0,3836,1,0,1,0,2.5,2.5,11020.0,0.421
4048,30,23.8,25.1,0,1,1,7.7,6.2,11.425,1.123,130,23.8,1,1,1,1,252.0,0,0.0,0.0,0,1,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,210.0,75.8,75.1,50.348,6.185,36833,25.1,0.0,0.0,4048,1,0,1,2,2.3,6.9,30168.0,1.589
3234,60,37.4,37.4,1,0,1,6.0,1.0,10.939,0.271,32,37.4,1,1,1,1,1889.0,0,0.0,0.0,0,0,1,0,1,0,1,1,60,0,0.0,0.0,0.0,0.0,1,0,17.0,82.5,160.2,33.812,3.902,98462,37.4,0.0,0.0,3234,1,0,0,15,5.2,11.3,49130.0,1.648
3916,50,39.5,39.5,0,1,1,8.6,4.5,10.345999999999998,1.112,70,39.5,1,1,1,1,1398.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,78.3,127.8,44.312,4.074,78077,39.5,0.0,0.0,3916,1,0,0,0,5.2,8.6,37442.0,1.19
1073,120,74.3,74.3,0,1,1,7.2,0.5,14.18,0.5670000000000001,1,74.3,1,1,1,1,5450.0,0,0.0,0.0,0,1,0,0,1,1,1,1,120,0,0.0,0.0,0.0,0.0,1,0,0.0,80.3,148.1,33.065,4.185,107491,74.3,0.0,0.0,1191,1,0,0,0,12.8,20.9,91307.0,1.543
825,200,79.6,79.6,1,0,1,8.2,3.0,9.145,0.5660000000000001,30,79.6,1,1,1,1,5776.0,0,0.0,0.0,0,0,1,0,1,0,1,1,200,0,0.0,0.0,0.0,0.0,1,0,21.0,85.6,111.9,43.685,4.603,29635,79.6,0.0,0.0,882,1,0,0,0,9.9,8.5,37116.0,0.586
2942,75,68.5,68.5,0,1,0,11.3,6.7,11.806,1.123,224,68.5,1,1,1,1,3000.0,0,0.0,0.0,0,1,0,1,0,0,0,0,75,0,0.0,0.0,0.0,0.0,1,1,19.7,111.2,168.8,38.509,6.296,148135,68.5,0.0,0.0,2942,1,0,0,0,10.3,12.2,53467.0,0.98
5866,20,13.1,13.1,0,1,0,13.5,5.1,13.916,1.436,41,13.1,1,1,1,1,516.0,0,0.0,0.0,0,0,1,0,1,0,0,1,20,0,0.0,0.0,0.0,0.0,1,0,0.0,102.5,115.7,41.005,4.334,20333,13.1,0.0,0.0,5866,1,0,1,0,1.3,1.0,4305.0,0.411
8249,43,43.0,43.0,1,0,1,10.8,4.0,9.359,1.006,136,43.0,1,1,1,1,200.0,0,0.0,0.0,0,0,1,0,1,0,1,0,43,0,0.0,0.0,0.0,0.0,0,1,0.0,86.1,125.5,38.468,3.789,182500,43.0,0.0,0.0,8249,1,0,1,0,5.4,0.3,1321.0,0.039
169,50,23.4,23.4,1,0,1,7.2,1.6,7.978,0.8109999999999999,6,23.4,1,1,1,1,3392.0,0,0.0,0.0,1,0,0,0,1,0,1,1,50,0,0.0,0.0,0.0,0.0,1,0,11.5,79.1,159.1,40.917,3.813,156296,23.4,0.0,0.0,199,1,0,0,0,4.1,7.4,32105.0,3.425
1460,100,67.2,67.2,1,0,1,5.9,1.6,7.287999999999999,0.643,35,67.2,1,1,1,1,4389.3,0,0.0,0.0,0,0,1,0,1,0,0,1,100,0,0.0,0.0,0.0,0.0,1,0,17.6,122.0,162.3,49.997,4.894,132127,67.2,0.0,0.0,1617,1,0,0,0,11.5,24.9,108821.0,2.033
274,1200,362.0,367.0,1,0,1,4.3,2.4,9.012,0.128,18,362.0,1,1,1,1,12195.0,0,0.0,0.0,0,0,1,0,1,0,1,0,1200,0,0.0,0.0,0.0,0.0,1,0,234.6,71.8,148.9,45.815,4.662,96609,367.0,0.0,0.0,274,0,1,1,3,54.0,83.2,363409.0,1.6769999999999998
3231,2400,1399.2,1469.8,1,0,1,6.6,1.8,6.773,0.03,10,1399.2,0,0,0,1,18194.0,0,0.0,0.0,1,0,0,0,1,1,0,0,2400,0,0.0,0.0,0.0,0.0,1,0,570.0,76.0,165.0,35.93,3.4730000000000003,77087,1469.8,0.0,0.0,3292,0,1,1,8,237.2,180.6,788455.0,0.7070000000000001
1480,345,275.0,289.6,0,1,1,11.0,6.8,11.768,1.456,178,275.0,1,1,1,1,9247.0,0,0.0,0.0,0,1,1,0,1,1,1,0,345,0,0.0,0.0,0.0,0.0,1,0,210.0,87.7,134.2,55.528,7.122999999999999,53904,289.6,0.0,0.0,1570,1,0,0,2,35.1,44.0,192021.0,0.8759999999999999
8614,48,0.0,0.0,1,0,0,15.6,4.5,23.926,2.469,1564,21.0,1,1,1,1,128.0,0,21.0,21.0,1,0,0,0,1,0,0,0,48,0,0.0,0.0,0.0,0.0,1,0,0.0,74.7,96.4,31.597,3.852,102715,21.0,0.0,0.0,8602,1,0,1,9,3.3,0.6,2621.0,0.568
4384,60,46.0,46.0,1,0,0,2.5,1.1,4.682,0.325,0,46.0,1,1,1,1,160.0,0,0.0,0.0,1,0,0,0,1,0,1,1,60,0,0.0,0.0,0.0,0.0,1,0,0.0,119.0,320.1,47.863,5.025,266830,46.0,0.0,0.0,4384,1,0,0,0,7.5,4.7,20328.0,0.5539999999999999
3977,110,92.1,92.1,1,0,1,4.6,2.3,5.747999999999999,0.665,526,92.1,1,1,1,1,1873.0,0,0.0,0.0,1,0,1,0,1,1,1,0,110,0,0.0,0.0,0.0,0.0,1,0,7.3,45.0,93.8,29.797,4.285,269327,92.1,0.0,0.0,3977,1,0,0,0,6.8,3.8,16569.0,0.226
1813,1300,896.5,971.1,0,1,1,7.1,1.9,8.017000000000001,0.067,22,896.5,1,1,1,1,14848.0,0,0.0,0.0,0,0,1,0,1,0,0,1,1300,0,0.0,0.0,0.0,0.0,1,0,470.0,149.6,303.6,41.316,3.992,271813,971.1,0.0,0.0,1867,0,0,1,7,226.0,139.6,609738.0,0.8540000000000001
5221,700,502.9,502.7,0,1,1,3.4,1.3,4.761,0.091,0,502.9,0,0,0,1,4718.0,0,0.0,0.0,1,0,1,0,1,1,1,0,700,0,0.0,0.0,0.0,0.0,1,0,550.0,125.5,269.5,52.552,5.113,86057,502.7,0.0,0.0,5221,0,0,1,8,123.2,45.7,199628.0,0.498
7184,34,18.7,18.7,1,0,1,14.3,5.8,17.391,1.793,98,18.7,1,1,1,1,212.0,0,0.0,0.0,0,1,0,0,1,1,1,1,34,0,0.0,0.0,0.0,0.0,1,1,0.0,68.1,98.0,30.845,3.278,97000,18.7,0.0,0.0,7184,1,0,1,0,1.4,2.6,11557.0,0.785
6487,0,6838.8,7410.8,0,0,1,7.9,2.3,4.356,0.37,148,6838.8,0,0,0,1,28567.0,9000,0.0,0.0,0,0,1,0,0,1,0,0,9000,0,0.0,16.0,0.0,0.0,1,1,2407.0,119.0,197.8,38.837,4.22,199756,7410.8,31.5,25.1,6455,0,1,0,13,1772.5,125.7,411251.0,0.075
4678,120,86.1,87.7,0,1,1,15.2,7.4,16.507,1.662,542,86.1,1,1,1,1,1041.0,0,0.0,0.0,0,1,1,0,1,1,1,0,120,0,0.0,0.0,0.0,0.0,0,1,0.0,34.6,74.5,33.102,3.09,47291,87.7,0.0,0.0,4678,1,0,0,0,8.2,9.5,41471.0,0.604
6605,0,0.0,0.0,0,1,1,15.1,6.0,15.906,1.887,1108,19.2,1,1,1,1,384.0,30,19.2,19.2,1,0,0,0,1,1,0,0,30,0,0.0,0.0,0.0,0.0,1,0,26.1,41.0,70.4,39.829,4.503,98833,19.2,0.0,0.0,6605,1,0,1,0,1.1,0.2,824.0,0.054
6284,40,29.5,29.5,0,1,1,9.8,6.1,13.643,1.405,81,29.5,1,1,1,1,84.0,0,0.0,0.0,0,1,0,1,0,0,0,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,74.7,123.5,45.02,4.329,88250,29.5,0.0,0.0,6284,1,0,1,0,3.7,1.3,5506.0,0.2339999999999999
3287,90,169.1,169.1,0,1,1,15.8,7.4,14.678,0.899,480,169.1,1,1,1,1,1816.0,0,0.0,0.0,1,0,1,1,0,0,0,0,90,0,0.0,0.0,0.0,0.0,1,0,19.0,66.2,118.6,45.805,4.501,116212,169.1,0.0,0.0,3287,1,0,0,0,32.4,10.7,46760.0,0.347
4596,0,0.0,0.0,0,0,1,6.7,4.3,11.603,0.5429999999999999,14,1.0,1,1,1,1,310.0,60,1.0,1.0,0,1,1,0,1,1,0,1,60,0,0.0,0.0,0.0,0.0,1,0,15.2,65.2,96.4,30.0,2.407,28750,1.0,0.0,0.0,4596,1,0,0,0,0.1,0.4,1590.0,5.181
356,11,16.1,16.1,1,0,1,10.0,3.5,7.36,0.4479999999999999,33,16.1,1,1,1,1,1164.0,0,0.0,0.0,1,0,0,0,1,0,1,1,11,0,0.0,0.0,0.0,0.0,1,0,25.0,143.4,167.4,40.437,5.124,196920,16.1,0.0,0.0,379,1,1,1,0,3.0,3.3,14356.0,1.116
6342,30,21.9,21.9,1,0,1,2.8,0.6,5.928,0.362,0,21.9,1,1,1,1,144.8,0,0.0,0.0,0,0,1,0,1,0,1,1,30,0,0.0,0.0,0.0,0.0,1,0,0.0,63.3,435.0,39.502,2.784,174892,21.9,0.0,0.0,6342,1,0,1,0,1.8,2.9,12651.0,0.726
5113,48,38.2,38.2,0,0,1,7.9,2.2,7.966,0.722,12,38.2,1,1,1,1,122.3,0,0.0,0.0,0,1,1,0,1,1,0,1,48,0,0.0,0.0,0.0,0.0,1,0,0.0,87.1,175.0,44.292,4.419,117712,38.2,0.0,0.0,5113,1,0,1,0,6.4,3.6,15800.0,0.52
4990,100,124.5,130.7,0,1,1,11.4,5.4,10.03,1.374,271,124.5,1,1,1,1,1400.0,0,0.0,0.0,1,0,1,0,1,1,1,0,100,0,0.0,0.0,0.0,0.0,1,0,0.0,73.8,79.1,28.17,2.763,21774,130.7,0.0,0.0,4990,1,0,0,0,9.0,4.5,19537.0,0.1969999999999999
4809,50,29.7,29.7,0,1,1,13.6,6.7,15.853,1.528,393,29.7,1,1,1,1,430.0,0,0.0,0.0,1,0,1,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,11.0,67.9,85.5,44.162,4.3660000000000005,101827,29.7,0.0,0.0,4809,1,0,0,0,5.8,5.9,25631.0,1.081
3282,80,61.7,61.7,0,1,0,8.5,3.9,11.059,1.592,328,61.7,1,1,1,1,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,80,0,0.0,0.0,0.0,0.0,0,1,0.0,44.0,64.9,30.961,2.447,445750,61.7,0.0,0.0,3282,1,0,0,0,5.7,13.7,59972.0,1.22
4594,100,72.6,72.6,0,1,0,7.3,4.2,7.836,1.294,410,72.6,1,1,1,1,390.0,0,0.0,0.0,0,1,0,1,0,0,0,0,100,0,0.0,0.0,0.0,0.0,0,1,0.0,46.7,133.8,24.882,2.535,425808,72.6,0.0,0.0,4594,1,0,0,0,7.6,6.1,26686.0,0.462
3231,130,80.7,80.7,1,0,1,6.9,1.3,10.386,1.024,30,80.7,1,1,1,1,3199.0,0,0.0,0.0,1,0,0,0,1,0,1,1,130,0,0.0,0.0,0.0,0.0,1,0,29.9,78.3,154.3,38.122,3.88,158377,80.7,2.7,10.1,3231,1,0,0,0,12.6,27.0,106124.0,1.652
4961,45,33.8,33.8,1,0,1,7.8,6.2,9.465,1.368,31,33.8,1,1,1,1,250000.0,0,0.0,0.0,0,1,0,0,1,1,1,1,45,0,0.0,0.0,0.0,0.0,0,1,0.0,36.2,27.1,14.263,1.607,44699,33.8,0.0,0.0,4961,1,0,1,0,1.1,16.6,72281.0,2.688
4139,45,39.0,39.0,0,1,1,7.9,5.0,12.099,1.056,0,39.0,1,1,1,1,250.0,0,0.0,0.0,1,0,0,0,1,1,0,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,62.5,110.5,27.864,2.704,27750,39.0,0.0,0.0,4139,1,0,1,0,3.2,8.9,38988.0,1.256
7479,30,29.9,29.9,1,0,1,5.6,2.0,7.5,0.6809999999999999,59,29.9,0,0,0,1,1632.0,30,0.0,0.0,0,0,1,0,1,0,1,0,60,0,0.0,0.0,0.0,0.0,1,0,18.0,119.3,160.1,32.128,2.735,81623,29.9,0.0,0.0,7479,1,0,0,0,4.7,5.4,23661.0,0.995
7304,45,27.0,27.0,1,0,1,3.2,1.1,4.332,0.536,35,27.0,1,1,1,1,170.0,0,0.0,0.0,1,0,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,1,0,7.5,66.2,176.8,28.577,3.976,393667,27.0,0.0,0.0,7304,1,0,1,0,2.7,8.0,34736.0,1.612
9981,13500,8028.1,8713.5,1,0,1,6.8,3.0,8.187000000000001,0.06,5,8028.1,0,0,0,1,51576.0,0,0.0,0.0,1,0,0,0,1,0,1,1,13500,0,0.0,30.6,0.0,40.0,1,0,3105.6,110.0,215.5,48.649,5.096,213689,8713.5,97.6,12.1,9981,0,1,1,40,1853.5,806.4,3095227.0,0.484
3016,40,30.3,30.3,0,1,1,8.4,2.7,10.121,0.632,81,30.3,1,1,1,1,1441.0,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,69.2,78.2,35.787,4.313,115583,30.3,0.0,0.0,3016,1,0,1,0,1.6,9.5,41369.0,1.714
2915,600,367.8,384.3,0,1,1,7.2,1.4,7.315,0.09,30,367.8,1,0,0,0,9781.0,0,0.0,0.0,0,0,1,0,1,0,0,1,600,0,0.0,0.0,0.0,0.0,1,0,225.0,142.6,249.3,59.293,6.0360000000000005,162842,384.3,0.0,0.0,2950,0,1,1,0,94.8,69.2,302248.0,1.031
4040,35,26.0,26.0,1,0,1,9.7,3.8,7.215,0.74,56,26.0,1,1,1,1,220.0,0,0.0,0.0,0,0,1,0,1,0,1,1,35,0,0.0,0.0,0.0,0.0,1,0,0.0,75.6,114.2,37.89,3.196,70083,26.0,0.0,0.0,4040,1,0,1,0,2.7,3.1,13708.0,0.6609999999999999
7087,40,24.5,24.5,1,0,1,6.6,2.3,7.659,0.597,35,24.5,1,1,1,1,313.0,0,0.0,0.0,0,1,0,0,1,1,1,1,40,0,0.0,0.0,0.0,0.0,1,0,0.0,87.6,100.0,39.602,5.436,72458,24.5,0.0,0.0,7087,1,0,1,0,3.1,7.8,33848.0,1.733
174,100,27.2,27.2,0,1,1,15.0,5.2,13.052,1.219,101,27.2,1,1,1,1,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,100,0,0.0,0.0,0.0,0.0,1,1,131.6,83.1,92.9,58.423,6.044,231200,27.2,0.0,0.0,205,1,0,0,0,3.4,6.5,28588.0,2.777
4279,150,273.1,273.1,1,0,0,6.8,5.2,4.103,1.254,597,273.1,1,1,1,1,2764.0,0,0.0,0.0,0,0,1,0,1,0,0,1,150,0,0.0,0.0,0.0,0.0,1,0,0.0,71.3,114.6,27.225,3.451,155769,273.1,0.0,0.0,4279,1,0,0,0,32.0,15.8,69174.0,0.318
3742,350,275.8,275.8,0,1,0,6.1,3.6,12.459,0.933,31,275.8,1,1,1,1,3988.0,0,0.0,0.0,0,1,0,1,0,0,0,0,350,0,0.0,0.0,0.0,0.0,1,0,42.0,71.8,88.8,31.253,3.989,72000,275.8,0.0,0.0,3742,1,0,0,0,29.7,8.6,37527.0,0.171
6121,80,72.3,72.3,0,1,1,9.1,3.2,8.463,0.764,74,72.3,1,1,1,1,727.0,0,0.0,0.0,0,0,1,0,1,0,0,1,80,0,0.0,0.0,0.0,0.0,1,0,22.5,136.7,137.9,31.125,3.266,102846,72.3,0.0,0.0,6121,1,0,0,0,11.9,4.1,17870.0,0.31
518,155,39.5,41.5,0,1,1,8.1,4.8,12.192,0.794,12,39.5,1,1,1,1,4793.0,0,0.0,0.0,0,1,0,1,0,0,0,0,155,0,0.0,0.0,0.0,0.0,1,0,54.3,74.1,153.2,32.231,3.2430000000000003,41019,41.5,0.0,0.0,550,1,0,0,0,5.4,8.9,38895.0,1.236
4568,50,40.9,40.9,0,0,1,8.2,4.9,13.649,1.189,650,40.9,1,1,1,1,1400.0,0,0.0,0.0,0,1,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,3.6,115.5,117.0,23.025,2.369,288735,40.9,0.0,0.0,4568,1,0,0,3,5.3,7.4,32207.0,0.989
5266,1600,1240.5,1251.2,1,0,0,5.0,1.9,4.005,0.0579999999999999,19,1240.5,0,0,0,1,11491.0,0,0.0,0.0,1,0,0,0,1,0,1,1,1600,0,0.0,0.0,0.0,0.0,1,0,283.0,122.6,214.1,57.655,6.087000000000001,240777,1251.2,8.5,5.8,5262,0,1,1,0,264.9,146.3,601681.0,0.609
5953,6000,4790.8,5383.2,1,0,0,5.8,2.7,6.127999999999999,0.077,2,4790.8,0,0,0,1,30376.0,0,0.0,0.0,1,0,0,0,1,1,0,1,6000,0,0.0,0.0,0.0,0.0,1,0,679.0,72.3,123.9,29.477,2.844,65598,5383.2,0.0,0.0,6056,0,1,1,2,579.4,169.0,738118.0,0.193
3256,100,105.0,105.0,1,0,1,5.2,1.8,6.025,0.8320000000000001,42,105.0,0,0,0,1,2449.0,0,0.0,0.0,0,0,1,0,1,0,1,0,100,0,0.0,0.0,0.0,0.0,1,0,30.0,116.4,145.3,31.622,2.659,78170,105.0,0.0,0.0,3256,1,0,0,0,14.5,13.2,57759.0,0.691
7689,30,0.0,0.0,0,1,1,12.5,3.8,12.5,1.113,70,21.8,1,1,1,1,560.0,0,21.8,21.8,0,0,1,0,1,0,1,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,61.7,71.8,46.293,4.449,27675,21.8,0.0,0.0,7689,1,0,1,0,2.3,9.1,39711.0,2.2840000000000003
7191,70,0.0,0.0,0,1,1,11.7,3.5,11.822,1.1740000000000002,99,70.6,1,1,1,1,720.0,0,70.6,70.6,0,0,1,0,1,0,1,0,70,0,0.0,0.0,0.0,0.0,1,0,0.0,57.7,63.9,43.64,4.372,21677,70.6,0.0,0.0,7191,1,0,0,0,6.9,12.3,53816.0,0.957
3769,9000,8698.0,9027.4,0,1,1,6.5,4.6,7.369,0.07,8,8698.0,0,1,0,0,38743.0,0,0.0,0.0,0,0,1,0,1,0,0,1,9000,0,0.0,8.6,0.0,0.0,1,0,1421.1,87.1,154.7,28.2,3.592,72087,9027.4,0.0,0.0,3860,0,0,1,8,1524.6,496.6,2168522.0,0.313
2570,160,126.2,126.2,1,0,0,13.7,5.1,12.952,1.475,228,126.2,1,1,1,1,3474.0,0,0.0,0.0,0,1,1,0,1,1,1,0,160,0,0.0,0.0,0.0,0.0,1,0,0.0,74.8,99.6,31.225,6.571000000000001,218269,126.2,0.0,0.0,2648,1,0,0,0,14.0,14.9,64922.0,0.645
5984,50,33.0,33.0,0,1,0,8.2,5.5,11.894,0.7809999999999999,9,33.0,1,1,1,1,677.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,24.8,74.6,146.2,31.665,3.218,41750,33.0,0.0,0.0,6179,1,0,0,0,4.1,5.2,22758.0,0.867
5697,200,111.1,111.1,1,0,1,9.8,4.8,14.694,1.249,30,111.1,1,1,1,1,1832.0,0,0.0,0.0,0,0,1,0,1,0,1,1,200,0,0.0,0.0,0.0,0.0,1,0,21.0,85.7,106.0,42.413,4.6080000000000005,29846,111.1,0.0,0.0,5697,1,0,0,0,11.3,13.7,59645.0,0.674
7335,16000,10691.6,11835.0,1,0,0,6.3,2.7,8.512,0.075,12,17176.9,0,1,0,1,45163.0,16000,6485.3,8306.8,1,0,0,0,1,1,0,1,32000,0,0.0,0.0,170.1,11.2,1,0,5000.0,71.6,246.8,51.67,4.935,150321,20141.8,64.3,13.0,3684,1,1,0,38,2720.6,492.9,1871444.0,0.1369999999999999
7518,35,7.8,7.8,1,0,1,5.9,0.7,18.125,1.796,15,7.8,1,1,1,1,251.0,0,0.0,0.0,0,1,0,0,1,1,1,1,35,0,0.0,0.0,0.0,0.0,1,0,26.0,58.1,73.1,28.427,3.276,67125,7.8,0.0,0.0,7518,1,0,1,0,0.6,8.8,38551.0,6.218999999999999
4006,50,47.7,47.7,0,1,1,7.0,2.2,7.535,0.657,128,47.7,1,1,1,1,1556.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,113.6,128.9,39.691,4.208,150377,47.7,0.0,0.0,4006,1,0,0,0,5.5,1.9,8322.0,0.2189999999999999
9061,30,29.1,29.1,0,1,1,7.6,3.6,12.389,0.8290000000000001,411,29.1,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,56.7,106.4,37.081,3.982,21850,29.1,0.0,0.0,9061,1,0,1,0,1.8,2.2,9797.0,0.423
4139,85,83.0,88.0,0,0,1,6.5,1.3,8.341000000000001,0.748,9,83.0,1,1,1,1,395.5,0,0.0,0.0,0,1,1,0,1,1,0,1,85,0,0.0,0.0,0.0,0.0,1,0,0.0,85.8,186.7,41.482,4.147,115255,88.0,0.0,0.0,4139,1,0,0,0,14.5,3.3,14605.0,0.221
7305,700,677.0,774.1,0,1,1,6.9,1.9,6.516,0.53,89,677.0,0,0,0,1,3000.0,0,0.0,0.0,1,0,0,0,1,1,0,0,700,0,0.0,0.0,0.0,0.0,1,1,141.1,60.5,84.6,28.904,2.904,57857,774.1,0.0,0.0,7306,0,1,0,0,76.8,30.7,134047.0,0.249
2563,45,36.2,36.2,0,1,0,5.9,3.5,11.439,0.722,99,36.2,1,1,1,1,1357.0,0,0.0,0.0,0,1,0,1,0,0,0,0,45,0,0.0,0.0,0.0,0.0,1,0,0.0,110.0,137.4,42.674,4.093,89769,36.2,2.8,43.0,2563,1,0,1,0,5.5,6.6,16399.0,0.569
1004,50,59.7,59.7,0,1,0,6.6,3.2,10.247,0.998,9,59.7,1,1,1,1,3252.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,96.3,135.0,40.597,4.144,99519,59.7,0.0,0.0,1066,1,0,0,0,7.9,14.8,64661.8,1.36
4039,190,176.7,176.7,1,0,0,2.1,1.0,5.515,0.418,23,176.7,0,0,0,1,2994.0,0,0.0,0.0,1,0,0,0,1,1,0,0,190,0,0.0,0.0,0.0,0.0,1,0,16.0,181.6,444.9,56.239,6.025,12104,176.7,0.0,0.0,4039,1,0,0,0,29.7,13.3,58289.0,0.414
2379,13,0.0,0.0,1,0,1,8.7,3.1,4.893,1.085,160,14.2,1,1,1,1,0.0,0,14.2,0.0,0,1,0,0,1,1,1,1,13,0,0.0,0.0,0.0,0.0,1,0,0.0,85.3,103.8,35.702,3.184,200583,0.0,0.0,0.0,3426,1,0,1,0,0.0,2.4,10399.0,0.921
4026,160,142.6,142.6,0,1,0,11.1,4.5,9.333,1.4780000000000002,377,142.6,1,1,1,1,1067.0,0,0.0,0.0,0,1,0,1,0,0,0,0,160,0,0.0,0.0,0.0,0.0,1,1,20.0,101.7,179.2,40.325,5.447,125057,142.6,0.0,0.0,4026,1,0,0,0,27.0,8.3,36095.0,0.318
3685,750,482.3,544.9,0,1,1,7.4,1.7,5.542000000000001,0.878,64,482.3,0,0,0,1,6736.0,0,0.0,0.0,1,0,0,0,1,1,0,0,750,0,0.0,0.0,0.0,0.0,1,0,116.0,130.8,237.2,45.889,6.235,93522,544.9,0.0,0.0,3685,0,1,0,0,101.0,59.7,260867.0,0.679
4187,120,87.5,87.5,0,1,1,10.7,4.0,10.321,0.498,622,87.5,1,1,1,1,2000.0,0,0.0,0.0,1,0,0,0,1,1,0,0,120,0,0.0,0.0,0.0,0.0,1,0,0.0,126.6,184.8,57.88399999999999,5.722,99330,87.5,0.0,0.0,4187,1,0,0,0,19.5,11.1,48320.0,0.693
4844,50,0.0,0.0,1,0,1,13.7,6.8,11.884,0.943,443,103.2,1,1,1,1,721.0,0,103.2,103.2,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,63.6,81.5,43.343,3.761,51398,103.2,0.0,0.0,4844,1,0,0,0,7.5,3.9,17125.0,0.208
5750,70000,72153.5,72153.4,0,0,1,8.9,3.7,7.421,0.175,290,72153.5,0,0,0,1,80746.0,0,0.0,0.0,0,0,1,0,0,1,0,0,70000,0,0.0,0.0,0.0,0.0,1,0,26087.0,85.9,157.8,42.648,3.901,207352,72153.4,0.0,0.0,5751,0,1,0,15,11424.3,1816.8,7933536.0,0.138
5867,50,35.0,35.0,0,0,1,6.0,4.6,9.265,0.871,37,35.0,1,1,1,1,530.0,0,0.0,0.0,0,0,1,0,0,1,0,0,50,0,0.0,0.0,0.0,0.0,1,0,27.0,81.7,162.6,58.698,5.869,6311,35.0,0.0,0.0,5867,1,0,0,0,5.6,3.8,16527.0,0.593
4279,55,50.3,50.3,1,0,0,10.2,6.4,12.057,0.296,780,50.3,1,1,1,1,2730.0,0,0.0,0.0,0,0,1,0,1,0,0,1,55,0,0.0,0.0,0.0,0.0,1,0,0.0,85.9,157.0,31.132,4.638,170192,50.3,0.0,0.0,4279,1,0,0,0,6.3,6.4,27748.0,0.6920000000000001
5287,50,33.9,33.9,1,0,1,9.9,2.6,12.698,1.287,243,33.9,1,1,1,1,1000.0,0,0.0,0.0,1,0,0,0,1,0,1,1,50,0,0.0,0.0,0.0,0.0,1,0,0.0,30.6,77.1,21.007,2.001,79210,33.9,0.0,0.0,5307,1,0,0,0,1.7,7.2,31603.0,1.17
7856,80,0.0,0.0,0,1,1,11.9,3.9,11.598,1.104,63,57.2,1,1,1,1,1000.0,0,57.2,57.2,0,0,1,0,1,0,1,0,80,0,0.0,0.0,0.0,0.0,1,0,0.0,65.7,76.9,44.09,4.849,27899,57.2,0.0,0.0,7856,1,0,0,0,6.8,9.1,39658.0,0.87
4017,40,0.0,0.0,0,0,1,11.1,5.7,12.752,1.19,25,24.7,1,1,1,1,416.0,0,24.7,24.7,0,1,1,0,1,1,0,1,40,0,0.0,0.0,0.0,0.0,1,0,10.1,75.0,99.9,29.533,2.9760000000000004,31833,24.7,0.0,0.0,4017,1,0,1,0,2.3,6.4,27740.0,1.412
4448,40,81.5,81.5,0,1,0,2.5,0.3,10.769,0.7559999999999999,27,81.5,1,1,1,1,400.0,0,0.0,0.0,0,1,0,1,0,0,0,0,40,0,0.0,0.0,0.0,0.0,1,0,14.8,30.6,30.8,18.363,2.101,103500,81.5,0.0,0.0,4448,1,0,1,0,3.6,0.7,3089.0,0.048
