시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
35,0,35,41.2,0.0,41.2,41.2,0.0,41.2,87.3,2.7,60.8,1.0,45.06399999999999,7.06,4.666,0.706,6892,19,3.1,0.0,0.0,0.0,0.0,978.0,1,0,0,0.0,3.4,14920.0,0.0,0.455,2.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1746,986,1,1,1,1,98.4
170,0,170,167.4,0.0,167.4,167.4,0.0,167.4,76.1,9.9,135.3,5.3,44.676,10.395,4.051,1.161,73849,71,21.8,0.0,0.0,0.0,0.0,2982.0,0,1,1,0.0,10.3,44960.0,0.0,0.337,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3545,3545,1,1,1,1,97.1
25,25,0,13.1,13.1,0.0,13.1,13.1,0.0,134.4,1.8,437.3,1.1,53.387,6.35,7.217,0.4639999999999999,123408,1,1.7,0.0,0.0,0.0,0.0,146.0,1,0,0,0.0,1.0,4396.0,0.0,0.421,0.0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,6796,6796,1,1,1,1,99.7
700,0,700,560.1,0.0,560.1,558.4,0.0,558.4,116.5,6.9,207.6,1.8,45.2,8.109,5.471,0.8079999999999999,150546,57,92.4,0.0,0.0,0.0,0.0,11063.0,0,1,1,0.0,38.1,166357.0,0.0,0.374,0.0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,4293,4293,0,1,0,0,98.0
50,0,50,42.8,0.0,42.8,42.8,0.0,42.8,115.6,22.5,135.8,8.2,35.743,15.668,3.961,1.6369999999999998,49019,493,5.1,0.0,0.0,0.0,0.0,1956.0,1,0,1,0.0,6.1,26712.0,0.0,0.784,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3305,2970,1,1,1,1,93.3
40,0,40,32.8,32.8,0.0,32.3,32.3,0.0,74.3,11.2,103.8,4.1,40.455,11.807,3.965,0.976,71917,168,5.0,0.0,0.0,0.0,0.0,132.0,0,0,1,0.0,1.5,6528.0,0.0,0.488,24.9,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,7701,7701,1,1,1,1,98.2
40,0,40,28.7,0.0,28.7,28.7,0.0,28.7,98.0,10.6,93.1,3.1,23.779,8.547,3.981,1.271,37233,148,4.5,0.0,0.0,0.0,0.0,514.0,1,0,1,0.0,11.3,49479.0,0.0,2.161,6.8,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,5245,5245,1,1,1,1,97.9
30,0,30,22.1,0.0,22.1,22.1,0.0,22.1,106.1,6.9,114.9,2.1,51.221,9.837,5.814,1.711,681333,625,4.8,0.0,0.0,0.0,0.0,300.0,0,1,0,0.0,0.3,1437.0,0.0,0.081,14.8,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4150,4150,1,1,1,1,98.9
6000,0,6000,5512.3,0.0,5512.3,5361.4,0.0,5361.4,130.0,6.8,229.5,1.2,59.092,8.401,6.365,0.038,423880,75,1213.9,0.0,0.0,0.0,0.0,23540.0,1,0,0,0.0,560.6,2447968.0,0.0,0.573,822.0,10,0,0,1,0,1,1,1,0,0,1,1,1,0,0,4890,4890,0,1,0,0,98.8
55,0,55,28.1,0.0,28.1,28.1,0.0,28.1,104.3,9.6,117.9,4.1,43.28,9.858,4.081,1.164,106104,90,5.1,0.0,0.0,0.0,0.0,302.0,1,0,1,0.0,6.3,27307.0,0.0,1.218,22.9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,6362,6350,1,1,1,1,97.5
150,0,150,204.5,0.0,204.5,202.8,0.0,202.8,98.1,7.7,122.3,3.8,43.882,8.765,4.071000000000001,1.041,111783,37,35.1,0.0,0.0,0.0,0.0,11032.0,1,0,1,0.0,24.7,107694.0,0.0,0.667,62.6,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,884,804,1,1,1,1,97.9
250000,0,250000,194596.0,0.0,194596.0,178771.7,0.0,178771.7,72.6,9.6,147.6,2.9,35.651,8.387,3.466,0.085,134109,13,30454.1,312.4,0.0,0.0,91.5,329685.0,0,0,1,0.7,9542.4,41391046.0,63.9,0.291,9442.0,78,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1022,914,1,1,1,1,98.8
70,0,70,97.1,0.0,97.1,97.1,0.0,97.1,58.3,5.6,68.8,3.3,25.104,7.711,2.885,0.75,190660,285,9.6,0.0,0.0,0.0,0.0,404.0,0,1,0,0.0,5.3,23007.0,0.0,0.298,11.9,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,5921,5921,1,1,1,1,97.0
40,0,40,33.0,33.0,0.0,32.4,32.4,0.0,70.9,13.4,115.3,4.7,41.265,13.718,4.363,1.145,76000,133,4.8,0.0,0.0,0.0,0.0,198.0,0,0,1,0.0,2.3,9893.0,0.0,0.7390000000000001,24.9,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,6788,6788,1,1,1,1,97.4
250,0,250,248.4,0.0,248.4,248.4,0.0,248.4,118.3,11.8,188.4,5.9,51.691,9.602,5.142,0.79,138566,0,30.6,0.0,0.0,0.0,0.0,4316.0,0,1,1,0.0,22.6,98655.0,0.0,0.498,1250.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,4109,4109,1,1,1,1,96.0
900000,0,900000,646668.5,0.0,646668.5,643151.2,0.0,643151.2,96.1,9.0,147.1,1.7,41.243,9.043,4.034,0.134,401445,67,98854.4,1016.4,0.0,564.0,407.6,422574.0,0,1,0,18.7,20462.1,72621083.0,3831.9,0.142,34178.0,91,0,0,0,1,1,0,1,1,0,1,1,1,0,0,11323,11322,1,0,0,0,99.2
80,0,80,78.9,0.0,78.9,78.9,0.0,78.9,65.1,10.5,103.4,6.8,25.19,13.321,2.846,1.257,147925,458,7.2,0.0,0.0,0.0,0.0,791.0,0,1,1,0.0,9.6,42013.0,0.0,0.6679999999999999,17.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4962,4962,1,1,1,1,94.1
50,0,50,50.0,0.0,50.0,50.0,0.0,50.0,94.0,9.6,125.2,4.7,43.039,10.09,4.527,1.062,102585,124,7.4,0.0,0.0,0.0,0.0,161.0,1,0,1,0.0,4.0,17276.0,0.0,0.434,20.9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,7549,7521,1,1,1,1,96.9
100,0,100,69.7,0.0,69.7,69.7,0.0,69.7,116.6,7.2,193.1,0.6,45.195,14.642,5.143,1.265,129717,20,10.0,0.0,0.0,0.0,0.0,617.0,1,0,0,0.0,18.1,79222.0,0.0,1.426,64.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,6719,4651,1,1,1,1,99.5
26000,0,26000,17949.2,0.0,17949.2,17335.7,0.0,17335.7,134.6,8.0,250.9,2.8,68.012,8.371,6.402,0.068,226161,17,4329.1,0.0,0.0,173.4,2.0,85335.0,0,0,1,5.4,1163.1,4805688.0,62.6,0.348,3548.7,16,0,1,0,0,0,0,1,1,0,1,1,0,1,0,7565,7565,0,1,0,0,99.5
110,0,110,78.0,0.0,78.0,78.0,0.0,78.0,67.7,10.1,82.0,4.3,34.796,10.2,4.617,0.919,39788,54,6.3,0.0,0.0,0.0,0.0,473.0,0,1,1,0.0,7.5,32954.0,0.0,0.53,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,6970,6970,1,1,1,1,95.3
60000,0,60000,39110.9,0.0,39110.9,38082.2,0.0,38082.2,99.4,6.0,169.5,1.4,74.76100000000001,6.982,7.776,0.13,398880,6,5827.3,0.0,0.0,0.0,0.0,72804.0,0,0,1,0.0,1345.3,5874570.0,0.0,0.1939999999999999,2072.0,22,0,0,0,1,1,1,1,0,0,1,0,0,1,0,5906,5965,0,1,0,0,99.0
160,0,160,178.6,0.0,178.6,178.6,0.0,178.6,115.8,12.8,178.0,5.9,51.734,15.411,5.221,1.464,129104,52,22.0,0.0,0.0,0.0,0.0,1815.0,0,1,1,0.0,16.9,73853.0,0.0,0.519,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,4779,4779,1,1,1,1,95.6
65,0,65,62.5,0.0,62.5,62.5,0.0,62.5,93.5,9.4,133.3,3.9,41.984,8.015,4.328,0.3279999999999999,236604,12,11.3,0.0,0.0,0.0,0.0,1400.0,0,1,1,0.0,6.3,27546.0,0.0,0.5529999999999999,12.9,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,4570,4529,1,1,1,1,98.5
80,0,80,61.4,0.0,61.4,61.4,0.0,61.4,115.2,6.3,138.8,1.6,38.661,6.895,4.013999999999999,0.485,137308,121,7.2,0.0,0.0,0.0,0.0,3507.0,0,1,1,0.0,19.1,83461.0,0.0,1.706,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3300,3300,1,1,1,1,98.4
40,0,40,34.0,0.0,34.0,34.0,0.0,34.0,88.0,6.5,177.9,5.1,37.95,8.895,2.9760000000000004,0.3779999999999999,85750,16,5.7,0.0,0.0,0.0,0.0,981.0,0,1,1,0.0,4.5,19464.0,0.0,0.718,0.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,4231,4231,1,1,1,1,98.0
50,0,50,30.5,0.0,30.5,30.5,0.0,30.5,145.2,12.2,152.5,5.2,52.194,13.973,6.385,1.063,124340,598,8.5,0.0,0.0,0.0,0.0,1170.0,0,1,0,0.0,6.2,27077.0,0.0,1.116,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3227,3226,1,1,1,1,98.3
60,0,60,36.5,0.0,36.5,36.5,0.0,36.5,109.3,8.8,95.8,2.3,34.696,7.547000000000001,4.235,0.7979999999999999,93462,136,5.5,0.0,0.0,0.0,0.0,989.0,0,1,1,0.0,8.4,36765.0,0.0,1.263,17.2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,5845,5844,1,1,1,1,97.3
50,0,50,38.1,0.0,38.1,38.1,0.0,38.1,39.5,3.1,81.2,0.6,21.506,9.101,2.422,0.583,7792,10,1.9,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,10.2,44365.0,0.0,1.461,14.0,15,0,0,1,0,1,1,1,0,1,0,0,0,0,1,3304,3234,1,1,1,1,98.4
80,0,80,73.4,0.0,73.4,73.4,0.0,73.4,58.9,19.1,79.7,5.6,37.748000000000005,15.672,4.966,1.535,26210,264,6.1,0.0,0.0,0.0,0.0,1846.0,0,1,1,0.0,14.5,63245.0,0.0,1.081,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,3815,3815,0,1,1,1,91.5
40,40,0,20.9,20.9,0.0,20.9,20.9,0.0,62.9,7.6,75.7,2.4,37.541,9.478,3.758,0.685,103167,47,1.1,0.0,0.0,0.0,0.0,306.0,0,1,1,0.0,1.2,5054.0,0.0,0.304,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6789,6789,1,1,1,1,95.0
50,0,50,44.8,0.0,44.8,44.8,0.0,44.8,47.2,8.0,54.9,6.5,27.203000000000003,9.567,2.472,1.3730000000000002,345558,408,4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,2.3,9856.0,0.0,0.276,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3282,3282,1,1,1,1,93.9
30,0,30,12.0,0.0,12.0,11.0,0.0,11.0,59.8,5.8,113.4,1.6,33.114000000000004,6.162999999999999,3.966,0.418,128750,394,1.0,0.0,0.0,0.0,0.0,189.0,1,0,0,0.0,3.0,13263.0,0.0,1.52,0.0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,4028,4028,1,1,1,1,98.1
220,0,220,188.8,0.0,188.8,188.8,0.0,188.8,153.2,7.6,155.6,4.9,48.963,12.876,4.897,1.077,103849,69,34.6,0.0,0.0,0.0,0.0,3263.0,1,0,1,0.0,34.5,150557.0,0.0,1.001,91.9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3927,3905,0,1,1,1,97.6
45,0,45,29.2,0.0,29.2,29.2,0.0,29.2,88.0,8.7,87.2,2.0,37.522,9.386,4.441,0.83,27250,298,4.0,0.0,0.0,0.0,0.0,352.0,0,1,1,0.0,1.8,7956.0,0.0,0.342,14.6,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,8776,8776,1,1,1,1,98.0
3200,0,3200,2816.5,0.0,2816.5,2696.5,0.0,2696.5,86.9,7.0,192.4,2.7,40.276,3.033,4.538,0.53,158345,120,415.5,0.0,0.0,0.0,0.0,17729.0,0,1,1,100.0,49.0,0.0,49.0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,5114,5113,0,1,0,0,97.7
50,0,50,50.0,0.0,50.0,50.0,0.0,50.0,51.0,9.7,90.4,5.2,37.836,11.259,4.5360000000000005,0.934,9813,91,3.2,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,1.6,6824.0,0.0,0.171,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,3105,3105,1,1,1,1,92.2
50,0,50,42.5,0.0,42.5,42.4,0.0,42.4,80.9,10.6,128.1,3.6,46.919,10.380999999999998,4.623,0.909,83760,160,7.1,0.0,0.0,0.0,0.0,224.0,0,0,1,25.0,6.9,22803.0,1.7,1.177,31.1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,5054,5054,1,1,1,1,98.5
90,0,90,72.9,0.0,72.9,72.9,0.0,72.9,105.6,7.4,164.5,1.9,43.769,11.059,5.153,0.952,150962,60,11.0,0.0,0.0,0.0,0.0,3843.0,0,1,1,0.0,7.7,33632.0,0.0,0.579,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1244,450,1,1,1,1,97.6
100,0,100,59.1,0.0,59.1,59.1,0.0,59.1,89.5,8.0,131.5,4.8,40.519,6.021,5.8870000000000005,0.436,93942,360,8.8,0.0,0.0,0.0,0.0,220.0,1,0,0,0.0,12.2,53171.0,0.0,1.129,22.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,5944,5955,1,1,1,1,97.8
38,0,38,37.8,37.8,0.0,37.8,37.8,0.0,77.9,9.7,103.6,6.4,29.953000000000003,11.664,3.367,0.986,34583,24,4.0,0.0,0.0,0.0,0.0,1759.0,0,0,1,0.0,8.8,38431.0,0.0,1.276,9.6,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,4596,4596,1,1,1,1,96.0
60,0,60,24.8,0.0,24.8,24.8,0.0,24.8,67.0,6.1,109.1,0.8,31.155,2.945,3.129,0.833,150654,26,2.9,0.0,0.0,0.0,0.0,1795.0,1,0,1,0.0,8.5,37103.0,0.0,1.877,0.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,988,931,1,1,1,1,98.6
310,0,310,235.0,0.0,235.0,234.7,0.0,234.7,95.7,9.3,208.9,2.3,46.339,8.343,4.9030000000000005,0.75,124396,10,42.9,0.0,0.0,0.0,0.0,23895.0,0,0,1,0.0,20.5,89443.0,0.0,0.478,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,822,402,1,1,1,1,98.3
550,0,550,426.9,0.0,426.9,412.1,0.0,412.1,53.2,6.8,92.1,3.8,39.098,8.481,3.788,0.774,49672,36,23.1,0.0,0.0,0.0,0.0,8808.0,0,1,1,0.0,35.2,153571.0,0.0,0.4679999999999999,0.0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,2002,1757,1,1,1,1,94.3
180,0,180,156.2,0.0,156.2,156.2,0.0,156.2,78.6,7.2,137.9,1.3,33.416,5.079,3.4,0.903,164288,132,21.2,0.0,0.0,0.0,0.0,1214.0,1,0,1,0.0,24.4,106487.0,0.0,0.856,0.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,10241,7818,1,1,1,1,98.7
20,0,20,17.7,0.0,17.7,17.7,0.0,17.7,79.9,21.5,70.5,4.2,46.374,32.591,5.574,2.952,44608,549,2.2,0.0,0.0,0.0,0.0,95.0,0,1,1,0.0,3.8,16671.0,0.0,1.18,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,8343,8343,1,1,1,1,94.4
30,0,30,39.8,0.0,39.8,39.8,0.0,39.8,61.1,9.8,85.5,5.5,32.23,11.77,4.194,1.739,44542,69,2.8,0.0,0.0,0.0,0.0,290.0,0,1,1,0.0,5.4,23503.0,0.0,0.741,0.0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,6270,6270,1,1,1,1,94.7
55,0,55,30.5,0.0,30.5,30.5,0.0,30.5,75.6,15.6,83.7,4.5,33.515,14.004,3.804,1.378,97605,163,2.5,0.0,0.0,0.0,0.0,756.0,0,1,1,0.0,7.3,31836.0,0.0,1.3090000000000002,0.0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,4737,4737,1,1,1,1,95.5
40,0,40,43.1,0.0,43.1,43.1,0.0,43.1,71.8,7.7,158.6,2.8,39.656,8.996,3.681,0.85,151154,30,6.1,0.0,0.0,0.0,0.0,3855.0,1,0,1,0.0,5.0,21716.0,0.0,1.257,9.2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,202,169,1,1,1,1,99.0
45,0,45,20.7,0.0,20.7,20.7,0.0,20.7,116.4,24.2,125.9,6.0,40.019,17.023,11.963,1.773,75020,206,2.5,0.0,0.0,0.0,0.0,1500.0,0,1,1,0.0,2.1,9010.0,0.0,0.547,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,2180,2180,1,1,1,1,94.9
14000,0,14000,9853.0,0.0,9853.0,9922.9,0.0,9922.9,90.0,5.9,174.7,2.2,38.127,9.576,3.886,0.039,79637,12,1597.8,39.6,49.6,6.2,0.0,39703.0,1,0,1,0.0,210.7,920107.0,0.0,0.1159999999999999,3322.0,21,0,0,1,1,0,0,1,0,0,1,1,1,0,0,7550,7549,0,1,0,0,99.0
60,0,60,47.8,0.0,47.8,47.8,0.0,47.8,114.6,6.4,131.5,1.6,39.032,6.921,4.123,0.537,144906,123,5.5,0.0,0.0,0.0,0.0,1615.0,0,1,1,0.0,14.5,63314.0,0.0,1.662,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3300,3300,1,1,1,1,98.4
25,0,25,20.1,0.0,20.1,20.1,0.0,20.1,87.4,6.7,122.5,3.7,40.119,8.16,4.268,0.865,255500,80,2.5,0.0,0.0,0.0,0.0,254.0,0,1,0,0.0,3.7,16172.0,0.0,1.052,42.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4102,4102,1,1,1,1,94.0
45,0,45,40.5,0.0,40.5,40.5,0.0,40.5,89.0,26.2,67.7,8.0,44.713,16.078,4.047,1.571,54583,188,3.3,0.0,0.0,0.0,0.0,180.0,0,1,1,0.0,0.1,234.0,0.0,0.0069999999999999,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,7457,7457,1,1,1,1,91.6
70,0,70,36.5,0.0,36.5,36.5,0.0,36.5,67.0,7.3,135.8,2.8,23.069000000000003,4.515,3.309,0.517,108367,134,4.9,0.0,0.0,0.0,0.0,1202.0,1,0,1,0.0,8.3,36352.0,0.0,1.25,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3249,3249,1,1,1,1,98.2
40,0,40,33.9,0.0,33.9,33.9,0.0,33.9,71.9,10.7,86.6,6.4,28.492,12.496,2.9610000000000003,1.22,56922,228,2.6,0.0,0.0,0.0,0.0,531.0,0,1,1,0.0,3.0,13268.0,0.0,0.491,16.4,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,4579,4579,0,0,0,1,92.4
90,0,90,55.3,0.0,55.3,55.3,0.0,55.3,112.0,8.3,202.7,2.1,65.98100000000001,10.073,6.544,0.7140000000000001,121636,43,13.9,0.0,0.0,0.0,0.0,3349.0,0,1,1,0.0,6.6,28691.0,0.0,1.027,19.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,307,231,1,1,1,1,99.5
180,0,180,88.2,0.0,88.2,88.2,0.0,88.2,161.6,13.4,215.4,5.6,47.054,6.659,6.848,0.51,94302,60,19.8,0.0,0.0,0.0,0.0,3640.0,0,1,1,0.0,14.6,63782.0,0.0,0.908,40.2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,2643,2643,1,1,1,1,97.8
40,40,0,40.0,40.0,0.0,40.0,40.0,0.0,89.3,10.2,205.3,3.2,38.907,13.989,3.832,1.449,30758,13,7.9,0.0,0.0,0.0,0.0,422.0,0,1,1,0.0,7.5,32860.0,0.0,1.031,13.0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,5288,5288,1,1,1,1,98.6
50,0,50,41.0,0.0,41.0,41.0,0.0,41.0,52.7,6.6,63.1,0.8,33.852,13.441,4.224,1.324,37490,33,2.8,0.0,0.0,0.0,0.0,433.0,0,1,1,0.0,4.3,18617.0,0.0,0.569,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,7061,7061,1,1,1,1,96.6
110,0,110,103.2,0.0,103.2,103.2,0.0,103.2,102.0,12.3,259.0,9.3,36.058,13.609000000000002,4.541,1.988,211404,4954,16.2,0.0,0.0,0.0,0.0,933.0,0,1,0,0.0,1.9,8346.0,0.0,0.102,42.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3811,3811,1,1,1,1,93.6
45,0,45,41.2,41.2,0.0,41.2,41.2,0.0,51.9,7.5,77.2,7.2,23.374,7.947,2.339,1.272,489167,318,4.7,0.0,0.0,0.0,0.0,1512.0,0,1,0,0.0,6.5,28546.0,0.0,0.87,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,3466,3466,1,1,1,1,95.4
6,0,6,3.2,0.0,3.2,3.2,0.0,3.2,55.9,7.0,121.2,3.0,35.745,17.297,3.941,1.402,50667,87,0.3,0.0,0.0,0.0,0.0,51.9,0,1,1,0.0,0.2,815.0,0.0,0.315,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,8400,8290,1,1,1,1,97.0
200,0,200,77.8,0.0,77.8,77.8,0.0,77.8,102.6,10.7,125.2,5.5,43.276,9.313,5.26,0.991,45077,25,10.8,0.0,0.0,0.0,0.0,1763.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4251,4251,1,1,1,1,96.2
30,0,30,21.3,0.0,21.3,21.3,0.0,21.3,86.3,14.0,94.8,4.6,53.224,14.454,6.864,1.082,206417,455,2.0,0.0,0.0,0.0,0.0,310.0,0,0,1,0.0,0.6,2432.0,0.0,0.143,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6057,6057,1,1,1,1,94.6
600,0,600,478.3,0.0,478.3,443.3,0.0,443.3,92.3,15.0,160.8,5.8,39.481,13.588,3.958,0.8490000000000001,157913,30,62.8,0.0,0.0,0.0,0.0,5018.0,1,0,1,0.0,40.9,178724.0,0.0,0.506,141.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,5755,5753,0,1,0,0,95.5
48,0,48,32.5,0.0,32.5,32.5,0.0,32.5,110.3,6.4,106.6,2.0,24.137,5.222,4.04,1.015,26242,93,5.3,0.0,0.0,0.0,0.0,1000.0,1,0,1,0.0,8.7,37842.0,0.0,1.464,7.6,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,4889,4889,1,1,1,1,98.5
80,0,80,29.9,0.0,29.9,29.9,0.0,29.9,108.9,12.8,142.3,4.6,31.602,12.69,2.693,1.443,84923,38,3.7,0.0,0.0,0.0,0.0,219.0,1,0,1,0.0,12.1,52700.0,0.0,2.213,24.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,7388,7388,0,1,0,0,95.4
490,0,490,310.3,0.0,310.3,310.3,0.0,310.3,50.2,7.1,81.7,4.7,33.463,9.426,4.009,0.8079999999999999,11102,68,20.8,0.0,0.0,0.0,0.0,597.0,0,1,1,0.0,50.1,218761.0,0.0,0.885,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,4201,4201,1,1,1,1,92.8
110,0,110,57.1,0.0,57.1,57.1,0.0,57.1,101.0,10.6,130.3,2.2,41.219,11.417,4.534,1.064,73962,111,12.6,0.0,0.0,0.0,0.0,2957.0,1,0,1,0.0,8.3,36431.0,0.0,0.8009999999999999,35.3,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,3384,3384,1,1,1,1,98.4
35,0,35,29.1,0.0,29.1,26.7,0.0,26.7,73.0,10.1,76.9,4.2,26.863000000000003,11.222,3.144,1.4280000000000002,20583,240,1.9,0.0,0.0,0.0,0.0,1234.0,0,1,1,0.0,7.2,31471.0,0.0,1.48,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,3445,3445,1,1,1,1,92.3
150,0,150,68.0,0.0,68.0,68.0,0.0,68.0,92.9,6.4,145.8,2.3,36.572,6.737,3.415,0.574,73208,34,8.3,0.0,0.0,0.0,0.0,2493.0,0,1,0,0.0,15.8,68826.0,0.0,1.271,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2549,2549,1,1,1,1,98.5
600,0,600,334.6,0.0,334.6,327.6,0.0,327.6,94.5,13.3,181.1,2.1,35.481,7.615,3.715,1.289,95434,18,57.0,0.0,0.0,0.0,0.0,2743.0,0,1,1,0.0,24.3,105998.0,0.0,0.406,159.0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,3576,3576,0,1,0,0,98.6
60,0,60,42.2,0.0,42.2,42.2,0.0,42.2,76.8,7.1,124.9,3.6,45.226000000000006,10.711,4.355,1.206,74538,63,5.3,0.0,0.0,0.0,0.0,1937.0,0,1,1,0.0,8.7,37834.0,0.0,1.124,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4006,4006,1,1,1,1,97.2
500,0,500,435.4,0.0,435.4,423.6,0.0,423.6,70.9,8.0,150.4,3.3,28.386,3.595,3.623,0.1989999999999999,142801,49,54.5,0.0,0.0,0.0,0.0,10393.0,1,0,1,0.0,97.5,425939.0,0.0,1.262,283.1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,3341,3278,0,1,0,0,98.0
20,0,20,15.9,15.9,0.0,15.9,15.9,0.0,61.7,7.5,88.8,3.5,47.006,14.055,4.64,1.314,41250,3,1.8,0.0,0.0,0.0,0.0,255.0,0,0,1,0.0,3.4,14996.0,0.0,1.18,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,3986,3986,1,1,1,1,97.1
70,0,70,46.1,0.0,46.1,46.1,0.0,46.1,83.4,8.0,156.6,4.6,29.131,11.808,3.189,0.6579999999999999,23873,204,5.8,0.0,0.0,0.0,0.0,222.0,1,0,1,0.0,3.7,16094.0,0.0,0.4379999999999999,31.7,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,6175,6175,1,1,1,1,97.4
50,50,0,20.9,20.9,0.0,20.9,20.9,0.0,87.9,14.1,129.1,5.6,41.593,11.392,4.164,1.069,198189,251,3.4,0.0,0.0,0.0,0.0,995.0,1,0,1,0.0,3.2,13840.0,0.0,0.83,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4779,4779,1,1,1,1,96.9
